respondent_id,h1n1_vaccine,seasonal_vaccine
41102,0.408,0.878
41103,0.024,0.091
41104,0.04,0.12
41105,0.212,0.176
41106,0.098,0.582
41107,0.657,0.894
41108,0.203,0.846
41109,0.383,0.559
41110,0.475,0.64
41111,0.072,0.621
41112,0.046,0.154
41113,0.573,0.816
41114,0.341,0.511
41115,0.266,0.614
41116,0.253,0.271
41117,0.402,0.659
41118,0.209,0.585
41119,0.059,0.53
41120,0.181,0.669
41121,0.325,0.661
41122,0.302,0.325
41123,0.198,0.123
41124,0.223,0.874
41125,0.157,0.378
41126,0.281,0.442
41127,0.211,0.308
41128,0.169,0.368
41129,0.061,0.231
41130,0.071,0.706
41131,0.174,0.34
41132,0.479,0.555
41133,0.146,0.748
41134,0.017,0.086
41135,0.111,0.098
41136,0.239,0.287
41137,0.108,0.197
41138,0.061,0.151
41139,0.537,0.601
41140,0.065,0.34
41141,0.429,0.578
41142,0.351,0.391
41143,0.132,0.372
41144,0.325,0.508
41145,0.372,0.843
41146,0.443,0.515
41147,0.092,0.249
41148,0.021,0.057
41149,0.086,0.09
41150,0.115,0.412
41151,0.026,0.943
41152,0.523,0.866
41153,0.063,0.201
41154,0.052,0.146
41155,0.139,0.304
41156,0.029,0.027
41157,0.067,0.644
41158,0.638,0.5
41159,0.09,0.264
41160,0.153,0.688
41161,0.023,0.016
41162,0.05,0.137
41163,0.069,0.211
41164,0.151,0.597
41165,0.567,0.715
41166,0.188,0.76
41167,0.071,0.842
41168,0.242,0.241
41169,0.038,0.481
41170,0.421,0.613
41171,0.761,0.922
41172,0.163,0.606
41173,0.086,0.116
41174,0.306,0.588
41175,0.106,0.55
41176,0.076,0.175
41177,0.24,0.916
41178,0.056,0.17
41179,0.133,0.245
41180,0.038,0.295
41181,0.368,0.518
41182,0.119,0.305
41183,0.142,0.202
41184,0.201,0.571
41185,0.118,0.144
41186,0.047,0.675
41187,0.032,0.122
41188,0.785,0.899
41189,0.051,0.26
41190,0.65,0.662
41191,0.72,0.682
41192,0.037,0.177
41193,0.326,0.929
41194,0.314,0.26
41195,0.161,0.093
41196,0.21,0.738
41197,0.072,0.156
41198,0.198,0.744
41199,0.194,0.825
41200,0.173,0.198
41201,0.011,0.099
41202,0.719,0.895
41203,0.65,0.655
41204,0.111,0.384
41205,0.018,0.061
41206,0.304,0.255
41207,0.035,0.148
41208,0.238,0.318
41209,0.148,0.704
41210,0.256,0.673
41211,0.105,0.39
41212,0.402,0.812
41213,0.068,0.192
41214,0.829,0.934
41215,0.054,0.648
41216,0.166,0.355
41217,0.078,0.267
41218,0.046,0.183
41219,0.057,0.114
41220,0.088,0.076
41221,0.354,0.686
41222,0.059,0.867
41223,0.718,0.935
41224,0.1,0.723
41225,0.034,0.036
41226,0.413,0.7
41227,0.022,0.142
41228,0.076,0.229
41229,0.145,0.519
41230,0.164,0.612
41231,0.036,0.16
41232,0.055,0.09
41233,0.132,0.469
41234,0.104,0.094
41235,0.663,0.773
41236,0.09,0.167
41237,0.287,0.543
41238,0.729,0.956
41239,0.104,0.059
41240,0.028,0.094
41241,0.145,0.246
41242,0.077,0.167
41243,0.13,0.111
41244,0.031,0.107
41245,0.321,0.38
41246,0.097,0.095
41247,0.213,0.41
41248,0.72,0.833
41249,0.808,0.763
41250,0.111,0.695
41251,0.055,0.539
41252,0.061,0.98
41253,0.685,0.921
41254,0.126,0.09
41255,0.651,0.731
41256,0.263,0.616
41257,0.488,0.709
41258,0.032,0.223
41259,0.212,0.284
41260,0.116,0.98
41261,0.168,0.612
41262,0.169,0.398
41263,0.008,0.147
41264,0.753,0.738
41265,0.109,0.224
41266,0.021,0.035
41267,0.077,0.118
41268,0.093,0.235
41269,0.509,0.866
41270,0.1,0.236
41271,0.326,0.349
41272,0.068,0.091
41273,0.016,0.103
41274,0.265,0.675
41275,0.03,0.058
41276,0.162,0.262
41277,0.189,0.219
41278,0.044,0.527
41279,0.08,0.19
41280,0.254,0.265
41281,0.131,0.491
41282,0.07,0.466
41283,0.124,0.445
41284,0.112,0.5
41285,0.044,0.193
41286,0.05,0.078
41287,0.265,0.494
41288,0.039,0.258
41289,0.276,0.785
41290,0.115,0.202
41291,0.448,0.912
41292,0.157,0.397
41293,0.03,0.059
41294,0.245,0.446
41295,0.111,0.352
41296,0.023,0.081
41297,0.046,0.345
41298,0.171,0.509
41299,0.059,0.094
41300,0.041,0.103
41301,0.211,0.119
41302,0.112,0.537
41303,0.034,0.199
41304,0.354,0.527
41305,0.388,0.495
41306,0.056,0.583
41307,0.136,0.321
41308,0.056,0.302
41309,0.041,0.09
41310,0.344,0.587
41311,0.344,0.539
41312,0.087,0.191
41313,0.143,0.793
41314,0.78,0.854
41315,0.025,0.16
41316,0.092,0.137
41317,0.3,0.588
41318,0.086,0.814
41319,0.06,0.082
41320,0.354,0.283
41321,0.366,0.8
41322,0.133,0.952
41323,0.078,0.309
41324,0.314,0.579
41325,0.054,0.243
41326,0.12,0.447
41327,0.007,0.046
41328,0.148,0.177
41329,0.828,0.958
41330,0.089,0.242
41331,0.137,0.312
41332,0.056,0.893
41333,0.326,0.48
41334,0.035,0.965
41335,0.06,0.387
41336,0.059,0.031
41337,0.437,0.671
41338,0.049,0.124
41339,0.046,0.881
41340,0.731,0.82
41341,0.193,0.721
41342,0.45,0.899
41343,0.477,0.749
41344,0.659,0.894
41345,0.088,0.114
41346,0.017,0.046
41347,0.066,0.169
41348,0.117,0.176
41349,0.034,0.535
41350,0.523,0.908
41351,0.214,0.248
41352,0.578,0.828
41353,0.044,0.173
41354,0.079,0.453
41355,0.07,0.164
41356,0.032,0.946
41357,0.11,0.234
41358,0.091,0.276
41359,0.386,0.478
41360,0.231,0.17
41361,0.157,0.274
41362,0.073,0.474
41363,0.1,0.401
41364,0.056,0.291
41365,0.074,0.485
41366,0.037,0.221
41367,0.061,0.096
41368,0.06,0.75
41369,0.043,0.059
41370,0.105,0.331
41371,0.104,0.109
41372,0.135,0.785
41373,0.031,0.098
41374,0.048,0.136
41375,0.142,0.338
41376,0.303,0.794
41377,0.079,0.25
41378,0.244,0.397
41379,0.058,0.217
41380,0.094,0.71
41381,0.039,0.131
41382,0.219,0.218
41383,0.082,0.397
41384,0.072,0.379
41385,0.132,0.338
41386,0.15,0.262
41387,0.364,0.471
41388,0.031,0.628
41389,0.049,0.289
41390,0.03,0.811
41391,0.734,0.81
41392,0.157,0.383
41393,0.247,0.78
41394,0.154,0.19
41395,0.091,0.223
41396,0.057,0.233
41397,0.08,0.765
41398,0.368,0.688
41399,0.089,0.883
41400,0.219,0.552
41401,0.417,0.666
41402,0.219,0.421
41403,0.144,0.163
41404,0.026,0.987
41405,0.126,0.257
41406,0.253,0.732
41407,0.094,0.682
41408,0.179,0.497
41409,0.388,0.497
41410,0.173,0.379
41411,0.062,0.372
41412,0.037,0.423
41413,0.643,0.853
41414,0.088,0.788
41415,0.092,0.544
41416,0.189,0.198
41417,0.165,0.894
41418,0.307,0.213
41419,0.503,0.846
41420,0.04,0.726
41421,0.904,0.949
41422,0.272,0.281
41423,0.291,0.791
41424,0.174,0.676
41425,0.524,0.747
41426,0.051,0.183
41427,0.1,0.346
41428,0.204,0.753
41429,0.099,0.168
41430,0.081,0.424
41431,0.751,0.87
41432,0.068,0.299
41433,0.625,0.889
41434,0.06,0.161
41435,0.016,0.085
41436,0.307,0.607
41437,0.152,0.52
41438,0.1,0.166
41439,0.016,0.084
41440,0.006,0.062
41441,0.039,0.528
41442,0.266,0.703
41443,0.066,0.104
41444,0.409,0.964
41445,0.111,0.308
41446,0.085,0.667
41447,0.303,0.781
41448,0.021,0.099
41449,0.145,0.803
41450,0.255,0.282
41451,0.1,0.236
41452,0.023,0.904
41453,0.393,0.637
41454,0.629,0.869
41455,0.263,0.666
41456,0.771,0.739
41457,0.063,0.339
41458,0.215,0.388
41459,0.024,0.106
41460,0.232,0.671
41461,0.448,0.975
41462,0.287,0.384
41463,0.315,0.795
41464,0.121,0.278
41465,0.087,0.439
41466,0.099,0.366
41467,0.09,0.332
41468,0.146,0.842
41469,0.686,0.553
41470,0.061,0.318
41471,0.636,0.809
41472,0.195,0.637
41473,0.476,0.735
41474,0.241,0.819
41475,0.052,0.566
41476,0.045,0.342
41477,0.134,0.443
41478,0.061,0.219
41479,0.244,0.421
41480,0.069,0.106
41481,0.045,0.312
41482,0.027,0.095
41483,0.079,0.715
41484,0.041,0.072
41485,0.077,0.131
41486,0.041,0.077
41487,0.339,0.684
41488,0.095,0.19
41489,0.165,0.52
41490,0.051,0.672
41491,0.478,0.787
41492,0.073,0.127
41493,0.573,0.739
41494,0.019,0.93
41495,0.113,0.273
41496,0.046,0.802
41497,0.069,0.467
41498,0.137,0.268
41499,0.154,0.32
41500,0.073,0.168
41501,0.458,0.812
41502,0.092,0.551
41503,0.377,0.337
41504,0.094,0.726
41505,0.101,0.655
41506,0.349,0.219
41507,0.035,0.101
41508,0.048,0.159
41509,0.117,0.206
41510,0.062,0.684
41511,0.235,0.62
41512,0.057,0.168
41513,0.459,0.491
41514,0.124,0.243
41515,0.096,0.423
41516,0.071,0.898
41517,0.058,0.107
41518,0.476,0.56
41519,0.126,0.763
41520,0.236,0.65
41521,0.137,0.664
41522,0.075,0.113
41523,0.026,0.041
41524,0.613,0.762
41525,0.098,0.751
41526,0.071,0.391
41527,0.143,0.248
41528,0.099,0.85
41529,0.209,0.351
41530,0.043,0.092
41531,0.347,0.571
41532,0.56,0.475
41533,0.521,0.591
41534,0.172,0.849
41535,0.154,0.213
41536,0.474,0.824
41537,0.533,0.681
41538,0.446,0.706
41539,0.209,0.662
41540,0.199,0.431
41541,0.679,0.929
41542,0.084,0.105
41543,0.13,0.344
41544,0.129,0.421
41545,0.083,0.544
41546,0.124,0.524
41547,0.119,0.592
41548,0.16,0.574
41549,0.049,0.38
41550,0.226,0.636
41551,0.078,0.826
41552,0.283,0.614
41553,0.036,0.293
41554,0.678,0.711
41555,0.254,0.3
41556,0.386,0.579
41557,0.167,0.948
41558,0.737,0.776
41559,0.087,0.307
41560,0.071,0.339
41561,0.456,0.533
41562,0.142,0.356
41563,0.062,0.623
41564,0.494,0.41
41565,0.061,0.336
41566,0.37,0.501
41567,0.243,0.507
41568,0.243,0.455
41569,0.023,0.298
41570,0.08,0.892
41571,0.027,0.115
41572,0.098,0.41
41573,0.501,0.743
41574,0.017,0.082
41575,0.835,0.959
41576,0.677,0.582
41577,0.105,0.841
41578,0.058,0.134
41579,0.053,0.123
41580,0.166,0.734
41581,0.05,0.07
41582,0.111,0.274
41583,0.096,0.641
41584,0.046,0.939
41585,0.346,0.401
41586,0.105,0.295
41587,0.446,0.649
41588,0.338,0.344
41589,0.578,0.745
41590,0.105,0.395
41591,0.063,0.472
41592,0.163,0.585
41593,0.085,0.413
41594,0.042,0.213
41595,0.104,0.208
41596,0.318,0.717
41597,0.098,0.121
41598,0.78,0.912
41599,0.176,0.808
41600,0.112,0.37
41601,0.442,0.538
41602,0.039,0.609
41603,0.075,0.243
41604,0.508,0.845
41605,0.061,0.408
41606,0.148,0.069
41607,0.176,0.507
41608,0.11,0.526
41609,0.109,0.391
41610,0.046,0.396
41611,0.266,0.555
41612,0.15,0.756
41613,0.621,0.838
41614,0.638,0.86
41615,0.642,0.95
41616,0.819,0.783
41617,0.036,0.715
41618,0.679,0.938
41619,0.182,0.245
41620,0.104,0.228
41621,0.416,0.549
41622,0.486,0.585
41623,0.341,0.637
41624,0.516,0.523
41625,0.74,0.499
41626,0.018,0.057
41627,0.194,0.226
41628,0.079,0.211
41629,0.048,0.138
41630,0.26,0.494
41631,0.499,0.731
41632,0.49,0.842
41633,0.034,0.099
41634,0.245,0.363
41635,0.533,0.747
41636,0.102,0.108
41637,0.081,0.134
41638,0.032,0.087
41639,0.258,0.625
41640,0.468,0.722
41641,0.459,0.685
41642,0.073,0.144
41643,0.063,0.162
41644,0.135,0.178
41645,0.079,0.91
41646,0.137,0.672
41647,0.039,0.767
41648,0.038,0.118
41649,0.135,0.259
41650,0.59,0.881
41651,0.023,0.94
41652,0.835,0.851
41653,0.031,0.099
41654,0.103,0.285
41655,0.021,0.039
41656,0.22,0.492
41657,0.059,0.208
41658,0.775,0.908
41659,0.215,0.334
41660,0.016,0.819
41661,0.512,0.759
41662,0.074,0.625
41663,0.019,0.051
41664,0.754,0.877
41665,0.036,0.178
41666,0.25,0.863
41667,0.046,0.203
41668,0.113,0.117
41669,0.016,0.049
41670,0.107,0.184
41671,0.029,0.079
41672,0.105,0.166
41673,0.094,0.13
41674,0.018,0.041
41675,0.241,0.333
41676,0.047,0.114
41677,0.208,0.672
41678,0.07,0.268
41679,0.21,0.365
41680,0.139,0.295
41681,0.821,0.891
41682,0.049,0.17
41683,0.068,0.169
41684,0.253,0.534
41685,0.175,0.32
41686,0.096,0.264
41687,0.014,0.086
41688,0.02,0.214
41689,0.119,0.132
41690,0.187,0.57
41691,0.474,0.882
41692,0.068,0.106
41693,0.486,0.329
41694,0.054,0.084
41695,0.519,0.765
41696,0.013,0.022
41697,0.039,0.191
41698,0.123,0.326
41699,0.207,0.159
41700,0.014,0.071
41701,0.617,0.748
41702,0.351,0.485
41703,0.213,0.137
41704,0.095,0.23
41705,0.079,0.241
41706,0.791,0.879
41707,0.038,0.222
41708,0.049,0.305
41709,0.663,0.625
41710,0.268,0.33
41711,0.841,0.85
41712,0.137,0.492
41713,0.113,0.987
41714,0.35,0.504
41715,0.103,0.179
41716,0.061,0.178
41717,0.046,0.136
41718,0.121,0.242
41719,0.078,0.347
41720,0.46,0.721
41721,0.034,0.196
41722,0.03,0.151
41723,0.115,0.947
41724,0.09,0.143
41725,0.459,0.847
41726,0.031,0.067
41727,0.668,0.68
41728,0.023,0.073
41729,0.148,0.269
41730,0.024,0.049
41731,0.041,0.326
41732,0.08,0.196
41733,0.232,0.831
41734,0.343,0.664
41735,0.148,0.246
41736,0.087,0.171
41737,0.063,0.098
41738,0.029,0.648
41739,0.082,0.608
41740,0.041,0.313
41741,0.167,0.524
41742,0.117,0.156
41743,0.116,0.55
41744,0.103,0.27
41745,0.031,0.048
41746,0.027,0.09
41747,0.724,0.641
41748,0.114,0.529
41749,0.058,0.342
41750,0.094,0.577
41751,0.735,0.862
41752,0.055,0.087
41753,0.039,0.5
41754,0.423,0.638
41755,0.075,0.274
41756,0.047,0.343
41757,0.596,0.713
41758,0.586,0.819
41759,0.136,0.214
41760,0.169,0.269
41761,0.486,0.881
41762,0.057,0.054
41763,0.2,0.168
41764,0.029,0.315
41765,0.027,0.11
41766,0.06,0.668
41767,0.081,0.907
41768,0.41,0.807
41769,0.009,0.693
41770,0.295,0.274
41771,0.241,0.268
41772,0.236,0.466
41773,0.078,0.182
41774,0.587,0.606
41775,0.132,0.178
41776,0.033,0.047
41777,0.37,0.793
41778,0.074,0.236
41779,0.116,0.215
41780,0.012,0.138
41781,0.051,0.118
41782,0.033,0.103
41783,0.063,0.259
41784,0.027,0.051
41785,0.053,0.147
41786,0.101,0.205
41787,0.09,0.698
41788,0.141,0.17
41789,0.104,0.19
41790,0.42,0.947
41791,0.327,0.777
41792,0.368,0.391
41793,0.066,0.266
41794,0.067,0.54
41795,0.011,0.034
41796,0.796,0.897
41797,0.028,0.098
41798,0.1,0.672
41799,0.68,0.931
41800,0.056,0.304
41801,0.283,0.591
41802,0.025,0.087
41803,0.124,0.241
41804,0.229,0.893
41805,0.037,0.022
41806,0.2,0.54
41807,0.005,0.02
41808,0.141,0.372
41809,0.155,0.376
41810,0.544,0.401
41811,0.07,0.306
41812,0.217,0.191
41813,0.068,0.371
41814,0.032,0.789
41815,0.149,0.428
41816,0.049,0.086
41817,0.221,0.152
41818,0.059,0.916
41819,0.248,0.773
41820,0.025,0.07
41821,0.031,0.207
41822,0.112,0.124
41823,0.025,0.123
41824,0.04,0.088
41825,0.073,0.366
41826,0.226,0.381
41827,0.108,0.342
41828,0.155,0.834
41829,0.068,0.178
41830,0.187,0.813
41831,0.198,0.529
41832,0.148,0.447
41833,0.055,0.207
41834,0.244,0.552
41835,0.432,0.681
41836,0.528,0.27
41837,0.084,0.104
41838,0.042,0.127
41839,0.376,0.597
41840,0.449,0.808
41841,0.062,0.864
41842,0.23,0.364
41843,0.036,0.938
41844,0.033,0.079
41845,0.115,0.261
41846,0.068,0.31
41847,0.103,0.211
41848,0.505,0.811
41849,0.049,0.282
41850,0.035,0.378
41851,0.136,0.477
41852,0.052,0.127
41853,0.032,0.425
41854,0.103,0.18
41855,0.229,0.697
41856,0.447,0.944
41857,0.136,0.178
41858,0.443,0.174
41859,0.491,0.182
41860,0.166,0.885
41861,0.175,0.293
41862,0.074,0.2
41863,0.106,0.622
41864,0.052,0.417
41865,0.515,0.855
41866,0.172,0.534
41867,0.729,0.768
41868,0.151,0.591
41869,0.103,0.329
41870,0.077,0.267
41871,0.245,0.887
41872,0.09,0.808
41873,0.467,0.669
41874,0.217,0.541
41875,0.103,0.87
41876,0.025,0.105
41877,0.043,0.122
41878,0.789,0.923
41879,0.085,0.926
41880,0.305,0.571
41881,0.107,0.053
41882,0.308,0.33
41883,0.121,0.583
41884,0.014,0.03
41885,0.293,0.772
41886,0.094,0.143
41887,0.349,0.598
41888,0.076,0.711
41889,0.062,0.142
41890,0.169,0.211
41891,0.018,0.087
41892,0.213,0.366
41893,0.267,0.878
41894,0.035,0.201
41895,0.371,0.53
41896,0.194,0.675
41897,0.172,0.276
41898,0.068,0.152
41899,0.089,0.141
41900,0.392,0.691
41901,0.208,0.368
41902,0.194,0.539
41903,0.472,0.825
41904,0.145,0.729
41905,0.121,0.172
41906,0.203,0.73
41907,0.451,0.775
41908,0.065,0.106
41909,0.619,0.678
41910,0.68,0.875
41911,0.041,0.095
41912,0.039,0.287
41913,0.025,0.072
41914,0.299,0.495
41915,0.025,0.06
41916,0.036,0.118
41917,0.066,0.185
41918,0.819,0.967
41919,0.059,0.224
41920,0.046,0.128
41921,0.098,0.818
41922,0.048,0.138
41923,0.063,0.831
41924,0.014,0.016
41925,0.083,0.457
41926,0.577,0.661
41927,0.216,0.337
41928,0.183,0.311
41929,0.542,0.345
41930,0.235,0.573
41931,0.057,0.156
41932,0.286,0.758
41933,0.446,0.566
41934,0.248,0.556
41935,0.076,0.313
41936,0.009,0.052
41937,0.465,0.888
41938,0.416,0.488
41939,0.048,0.169
41940,0.121,0.379
41941,0.828,0.845
41942,0.054,0.332
41943,0.161,0.274
41944,0.114,0.303
41945,0.575,0.724
41946,0.066,0.277
41947,0.202,0.409
41948,0.038,0.119
41949,0.07,0.054
41950,0.47,0.538
41951,0.121,0.738
41952,0.055,0.13
41953,0.083,0.856
41954,0.084,0.217
41955,0.064,0.197
41956,0.188,0.66
41957,0.055,0.143
41958,0.531,0.849
41959,0.222,0.887
41960,0.265,0.374
41961,0.702,0.812
41962,0.132,0.338
41963,0.094,0.376
41964,0.184,0.672
41965,0.477,0.875
41966,0.074,0.645
41967,0.062,0.31
41968,0.128,0.101
41969,0.082,0.208
41970,0.057,0.092
41971,0.861,0.962
41972,0.055,0.86
41973,0.246,0.801
41974,0.094,0.26
41975,0.165,0.418
41976,0.075,0.845
41977,0.099,0.055
41978,0.048,0.124
41979,0.567,0.89
41980,0.14,0.863
41981,0.016,0.02
41982,0.389,0.619
41983,0.127,0.351
41984,0.269,0.786
41985,0.619,0.925
41986,0.152,0.393
41987,0.67,0.717
41988,0.029,0.211
41989,0.517,0.467
41990,0.237,0.249
41991,0.202,0.421
41992,0.128,0.957
41993,0.128,0.228
41994,0.041,0.13
41995,0.522,0.593
41996,0.096,0.684
41997,0.053,0.172
41998,0.15,0.284
41999,0.331,0.738
42000,0.073,0.113
42001,0.258,0.837
42002,0.041,0.056
42003,0.018,0.056
42004,0.4,0.474
42005,0.254,0.487
42006,0.407,0.634
42007,0.373,0.738
42008,0.047,0.065
42009,0.264,0.654
42010,0.126,0.589
42011,0.05,0.14
42012,0.051,0.125
42013,0.158,0.859
42014,0.204,0.478
42015,0.073,0.39
42016,0.069,0.918
42017,0.454,0.833
42018,0.214,0.238
42019,0.671,0.706
42020,0.067,0.186
42021,0.063,0.675
42022,0.744,0.969
42023,0.136,0.801
42024,0.019,0.05
42025,0.336,0.614
42026,0.633,0.848
42027,0.214,0.842
42028,0.126,0.481
42029,0.034,0.154
42030,0.044,0.098
42031,0.061,0.257
42032,0.812,0.733
42033,0.226,0.259
42034,0.194,0.367
42035,0.033,0.085
42036,0.095,0.278
42037,0.044,0.386
42038,0.074,0.958
42039,0.081,0.151
42040,0.185,0.821
42041,0.629,0.837
42042,0.049,0.153
42043,0.13,0.212
42044,0.105,0.448
42045,0.34,0.413
42046,0.186,0.384
42047,0.372,0.445
42048,0.232,0.249
42049,0.322,0.514
42050,0.082,0.371
42051,0.323,0.77
42052,0.224,0.265
42053,0.071,0.45
42054,0.134,0.786
42055,0.753,0.854
42056,0.039,0.225
42057,0.034,0.805
42058,0.552,0.722
42059,0.118,0.094
42060,0.099,0.363
42061,0.057,0.154
42062,0.027,0.044
42063,0.374,0.151
42064,0.266,0.525
42065,0.528,0.763
42066,0.012,0.027
42067,0.056,0.236
42068,0.271,0.535
42069,0.066,0.069
42070,0.133,0.167
42071,0.008,0.188
42072,0.232,0.866
42073,0.187,0.163
42074,0.244,0.331
42075,0.129,0.141
42076,0.094,0.852
42077,0.089,0.136
42078,0.688,0.87
42079,0.068,0.109
42080,0.119,0.16
42081,0.098,0.232
42082,0.095,0.449
42083,0.104,0.676
42084,0.646,0.789
42085,0.265,0.44
42086,0.372,0.388
42087,0.282,0.766
42088,0.072,0.225
42089,0.057,0.863
42090,0.035,0.17
42091,0.044,0.059
42092,0.059,0.104
42093,0.432,0.648
42094,0.172,0.287
42095,0.146,0.357
42096,0.009,0.035
42097,0.018,0.076
42098,0.476,0.698
42099,0.061,0.092
42100,0.794,0.95
42101,0.549,0.29
42102,0.054,0.52
42103,0.156,0.186
42104,0.197,0.331
42105,0.108,0.258
42106,0.073,0.133
42107,0.083,0.265
42108,0.246,0.666
42109,0.746,0.857
42110,0.15,0.218
42111,0.191,0.548
42112,0.076,0.108
42113,0.277,0.595
42114,0.04,0.199
42115,0.047,0.071
42116,0.06,0.887
42117,0.06,0.119
42118,0.741,0.903
42119,0.335,0.742
42120,0.06,0.655
42121,0.316,0.507
42122,0.077,0.507
42123,0.064,0.508
42124,0.31,0.484
42125,0.754,0.924
42126,0.068,0.854
42127,0.367,0.59
42128,0.118,0.491
42129,0.07,0.246
42130,0.427,0.745
42131,0.062,0.215
42132,0.012,0.067
42133,0.157,0.309
42134,0.072,0.487
42135,0.09,0.101
42136,0.308,0.529
42137,0.266,0.578
42138,0.444,0.655
42139,0.075,0.256
42140,0.055,0.187
42141,0.12,0.275
42142,0.157,0.256
42143,0.066,0.175
42144,0.037,0.148
42145,0.11,0.451
42146,0.106,0.705
42147,0.362,0.56
42148,0.424,0.81
42149,0.052,0.413
42150,0.3,0.867
42151,0.336,0.937
42152,0.08,0.454
42153,0.408,0.506
42154,0.886,0.978
42155,0.069,0.61
42156,0.08,0.471
42157,0.274,0.534
42158,0.104,0.554
42159,0.054,0.116
42160,0.219,0.613
42161,0.168,0.323
42162,0.054,0.131
42163,0.103,0.91
42164,0.078,0.141
42165,0.046,0.091
42166,0.039,0.096
42167,0.073,0.537
42168,0.109,0.348
42169,0.096,0.183
42170,0.053,0.171
42171,0.619,0.472
42172,0.021,0.059
42173,0.023,0.031
42174,0.497,0.812
42175,0.078,0.088
42176,0.198,0.411
42177,0.068,0.676
42178,0.298,0.471
42179,0.025,0.056
42180,0.106,0.697
42181,0.297,0.349
42182,0.051,0.104
42183,0.105,0.126
42184,0.145,0.926
42185,0.29,0.518
42186,0.205,0.522
42187,0.059,0.116
42188,0.049,0.132
42189,0.093,0.221
42190,0.256,0.399
42191,0.051,0.961
42192,0.011,0.046
42193,0.819,0.941
42194,0.131,0.241
42195,0.461,0.668
42196,0.138,0.211
42197,0.101,0.359
42198,0.137,0.402
42199,0.319,0.665
42200,0.138,0.367
42201,0.19,0.852
42202,0.277,0.676
42203,0.119,0.306
42204,0.434,0.664
42205,0.318,0.356
42206,0.131,0.108
42207,0.276,0.728
42208,0.017,0.064
42209,0.111,0.659
42210,0.068,0.14
42211,0.04,0.487
42212,0.202,0.782
42213,0.195,0.173
42214,0.018,0.96
42215,0.102,0.456
42216,0.158,0.666
42217,0.121,0.304
42218,0.004,0.074
42219,0.03,0.041
42220,0.105,0.192
42221,0.089,0.118
42222,0.257,0.637
42223,0.092,0.269
42224,0.103,0.055
42225,0.399,0.765
42226,0.107,0.875
42227,0.059,0.061
42228,0.189,0.27
42229,0.119,0.129
42230,0.216,0.719
42231,0.119,0.724
42232,0.787,0.845
42233,0.328,0.606
42234,0.801,0.879
42235,0.068,0.27
42236,0.065,0.904
42237,0.184,0.331
42238,0.187,0.572
42239,0.152,0.134
42240,0.134,0.675
42241,0.251,0.793
42242,0.031,0.4
42243,0.061,0.675
42244,0.258,0.242
42245,0.044,0.054
42246,0.191,0.454
42247,0.215,0.137
42248,0.273,0.725
42249,0.044,0.819
42250,0.142,0.319
42251,0.235,0.578
42252,0.07,0.514
42253,0.604,0.91
42254,0.214,0.568
42255,0.139,0.301
42256,0.299,0.891
42257,0.069,0.43
42258,0.021,0.155
42259,0.033,0.191
42260,0.274,0.426
42261,0.121,0.594
42262,0.02,0.049
42263,0.297,0.625
42264,0.103,0.159
42265,0.119,0.466
42266,0.026,0.461
42267,0.265,0.661
42268,0.183,0.409
42269,0.201,0.335
42270,0.131,0.272
42271,0.628,0.762
42272,0.042,0.066
42273,0.056,0.427
42274,0.115,0.303
42275,0.773,0.886
42276,0.052,0.818
42277,0.011,0.049
42278,0.022,0.072
42279,0.078,0.099
42280,0.241,0.409
42281,0.048,0.128
42282,0.154,0.456
42283,0.118,0.161
42284,0.054,0.069
42285,0.294,0.415
42286,0.116,0.293
42287,0.136,0.45
42288,0.07,0.369
42289,0.134,0.366
42290,0.029,0.133
42291,0.168,0.172
42292,0.177,0.685
42293,0.127,0.279
42294,0.454,0.818
42295,0.104,0.444
42296,0.177,0.578
42297,0.02,0.039
42298,0.115,0.394
42299,0.365,0.503
42300,0.028,0.104
42301,0.204,0.13
42302,0.192,0.587
42303,0.184,0.214
42304,0.07,0.128
42305,0.219,0.853
42306,0.048,0.149
42307,0.704,0.9
42308,0.103,0.169
42309,0.136,0.801
42310,0.018,0.085
42311,0.071,0.839
42312,0.489,0.644
42313,0.259,0.8
42314,0.087,0.255
42315,0.06,0.107
42316,0.06,0.328
42317,0.514,0.792
42318,0.219,0.388
42319,0.035,0.089
42320,0.188,0.703
42321,0.825,0.712
42322,0.069,0.861
42323,0.049,0.122
42324,0.037,0.118
42325,0.334,0.276
42326,0.031,0.093
42327,0.021,0.099
42328,0.102,0.721
42329,0.208,0.942
42330,0.038,0.053
42331,0.042,0.367
42332,0.14,0.1
42333,0.106,0.777
42334,0.723,0.939
42335,0.145,0.613
42336,0.043,0.691
42337,0.218,0.657
42338,0.269,0.76
42339,0.348,0.432
42340,0.206,0.327
42341,0.307,0.631
42342,0.012,0.043
42343,0.283,0.825
42344,0.081,0.934
42345,0.093,0.519
42346,0.376,0.496
42347,0.194,0.807
42348,0.147,0.794
42349,0.042,0.903
42350,0.187,0.766
42351,0.762,0.941
42352,0.153,0.386
42353,0.773,0.738
42354,0.87,0.886
42355,0.122,0.554
42356,0.259,0.676
42357,0.054,0.445
42358,0.042,0.119
42359,0.414,0.687
42360,0.605,0.684
42361,0.18,0.527
42362,0.253,0.291
42363,0.149,0.519
42364,0.043,0.099
42365,0.429,0.871
42366,0.017,0.042
42367,0.33,0.187
42368,0.434,0.566
42369,0.507,0.806
42370,0.179,0.27
42371,0.587,0.825
