respondent_id,h1n1_vaccine,seasonal_vaccine
38424,0.008256561759376783,0.05284453944093138
38425,0.1896192919562848,0.5455875925823269
38426,0.022870368897820254,0.4301297907344661
38427,0.0438917778372599,0.19573006639526888
38428,0.35317215259077656,0.6648928822987079
38429,0.35011281470091665,0.6998847654669542
38430,0.08990533145619509,0.3218034123801914
38431,0.4958598537811677,0.6565829821406876
38432,0.08322890379456385,0.8401394757101166
38433,0.7598051092820209,0.9246203379473672
38434,0.09829750936641928,0.3002027522089076
38435,0.04640604716357823,0.42072794837340605
38436,0.17021360545207337,0.37161546982313937
38437,0.1682317192179201,0.8593580730435921
38438,0.6996360747996279,0.9447981522409676
38439,0.08790274077760418,0.2966698131588098
38440,0.19165857367384984,0.537663234502531
38441,0.8343170875987967,0.856677624281267
38442,0.14633353985720324,0.7359559913907009
38443,0.01947820603773763,0.08438925402443702
38444,0.07147406137537797,0.15388713147201213
38445,0.31126540116746915,0.15579313171169884
38446,0.14754646122523551,0.5478438398113012
38447,0.03720236148826401,0.19601259278445105
38448,0.06577959924545754,0.4274945729665405
38449,0.060434355039902056,0.2272362778799865
38450,0.3570115533820859,0.6654919974305448
38451,0.04148969010572493,0.20269149873850686
38452,0.42830864087475057,0.3695158412885219
38453,0.39904213270046857,0.9523304368881179
38454,0.41346016558866594,0.9084532892660668
38455,0.13230591902918135,0.22250998090134033
38456,0.09559679156545682,0.26145847196541955
38457,0.28996553014262677,0.6200111986915124
38458,0.08029789180176324,0.20170938877019878
38459,0.503892214794552,0.6791763564632445
38460,0.08715559979964833,0.860816631871727
38461,0.10720307502804528,0.7908638041442293
38462,0.8076869406743906,0.8472828143500246
38463,0.6399701987773821,0.8400302833065846
38464,0.0858587666404573,0.846085856785687
38465,0.006721316516254296,0.028231959718336037
38466,0.011229987814201096,0.009849527881016815
38467,0.4228421539852483,0.6823042446292102
38468,0.27645226469357254,0.7453691688352543
38469,0.03452473038959943,0.14989819457816123
38470,0.627981514649474,0.914858647547503
38471,0.05471970059384324,0.04930112787373762
38472,0.20938546686005355,0.2936225288379609
38473,0.1471814580992986,0.22521289112542428
38474,0.12628948976188284,0.2530962390905592
38475,0.06490024016462313,0.2476000145798266
38476,0.052646022953040064,0.20725540447051302
38477,0.07218560108202465,0.12473636365435305
38478,0.42655939294043943,0.7419720989109994
38479,0.16440090147508732,0.6825219548831909
38480,0.6175788691168922,0.4841987195706807
38481,0.08823039104596812,0.21762029675100042
38482,0.5825657313630682,0.8453108215313079
38483,0.04749830830853574,0.12843224168490378
38484,0.10289517335689104,0.856633003412913
38485,0.05826992614624183,0.5565231811366663
38486,0.24814461156477555,0.6537802503788545
38487,0.1470261475931001,0.7693088388715239
38488,0.5293378731310142,0.4969336899236046
38489,0.19859866029263012,0.305833296614411
38490,0.09494537937738394,0.9493868345176879
38491,0.30354975138545404,0.5170922556648169
38492,0.04385412402346113,0.29346426908948775
38493,0.024223959212492947,0.02311234538846322
38494,0.14684059025455476,0.9553585300000804
38495,0.13221770333822666,0.8111279326351175
38496,0.0972065885278146,0.24188315027902366
38497,0.33374010110881847,0.6414778876412598
38498,0.29345401651067576,0.47821216850226367
38499,0.03684845510844886,0.0740138446669292
38500,0.07131721648138305,0.25276233044744106
38501,0.06512849312667342,0.7084955845590645
38502,0.22561170137568037,0.6000273751505723
38503,0.06578948702303267,0.3872322417786234
38504,0.05281122567668897,0.3548817922727255
38505,0.08717766432464356,0.23388094967895637
38506,0.11028146166113396,0.9228403491110533
38507,0.7703078882258065,0.9059290428081558
38508,0.07654980887537735,0.29547334255662117
38509,0.12343992700122777,0.11330355022012062
38510,0.7728612192956407,0.805230154547465
38511,0.08690913641493866,0.9553789595554084
38512,0.3986497422413247,0.7876060829393128
38513,0.039594929767900716,0.5975663418624645
38514,0.0888347668874911,0.25653607610090834
38515,0.07385016700294024,0.7790305584766443
38516,0.2800253586862258,0.6107745056295197
38517,0.22894769818014207,0.5965593456915753
38518,0.743060216365107,0.9789215911989095
38519,0.026253467201503407,0.08312097038596804
38520,0.22182876175103058,0.44112622857599715
38521,0.2630884601598249,0.8196305254626091
38522,0.21002281219623306,0.6884448297530059
38523,0.0790822227153718,0.3145889751214006
38524,0.07758521982012033,0.6744360820783531
38525,0.4085599751620096,0.718327740311935
38526,0.5332072793175212,0.6050108872184853
38527,0.1527557062824455,0.4348164252474162
38528,0.2539122618429472,0.857079796750838
38529,0.02576756761614154,0.061073356989271015
38530,0.013841344921671293,0.10956999239302882
38531,0.1433584429901593,0.6613615712931687
38532,0.6086487677482049,0.7155451837275709
38533,0.033889001179283645,0.041982474540038804
38534,0.09605009105351775,0.2234247606544069
38535,0.03389557457981625,0.8031219441553463
38536,0.09161056500690726,0.45814200900201196
38537,0.8389418254166234,0.9562237450636921
38538,0.9072035396767024,0.9468118138082411
38539,0.07273969577310922,0.6744931627059512
38540,0.20861330178387116,0.5826960267389157
38541,0.20340444377114147,0.5641981954715131
38542,0.0976207155177022,0.25833383612293076
38543,0.18123061994478573,0.7249227286469955
38544,0.4965726903247374,0.2767978137246637
38545,0.6650064508757638,0.799075922831061
38546,0.10521060664383228,0.21020810800912157
38547,0.10017883438264934,0.8656312555411046
38548,0.0808425478444643,0.38618828657759713
38549,0.1539565207316502,0.42880749874993274
38550,0.025344693815992612,0.25591896433712513
38551,0.7443547087391963,0.8598727735112441
38552,0.2126573193545761,0.7080483588591399
38553,0.42802419481119053,0.6639518878263102
38554,0.2518784558052969,0.527022323667318
38555,0.09227665291608161,0.29537556739206383
38556,0.008308573798396444,0.030411561354363605
38557,0.11928871522941202,0.1030276722155104
38558,0.09422764695374691,0.43196528498035186
38559,0.09336637018031244,0.48144949686937244
38560,0.04567831305734343,0.03178944336952627
38561,0.7502553951469173,0.8167135916774296
38562,0.657013348231194,0.9137056367990197
38563,0.3109321540658987,0.3063352566722883
38564,0.2146768754248085,0.7834446695139435
38565,0.48992721936710454,0.7092077469378042
38566,0.15102067323945287,0.20152751394155735
38567,0.6556224793067653,0.8752898704677224
38568,0.42368233440848324,0.2216681837333539
38569,0.07380354766842585,0.16498070712754948
38570,0.8137294178412219,0.9181620534839394
38571,0.08487942671717451,0.6320931424045162
38572,0.19151226890740092,0.37801224385689597
38573,0.03313288166060809,0.1599808920684033
38574,0.06813251732600334,0.2324455960608885
38575,0.13373138278956365,0.5647848577588199
38576,0.0690983045238127,0.17713709419372933
38577,0.12539153480649276,0.34189074836054445
38578,0.14789825219262603,0.2370347503518092
38579,0.0363204590713906,0.7016777566403727
38580,0.25445574708243457,0.4869632706726982
38581,0.5493707098796,0.7698548335454809
38582,0.8012827054275713,0.9228638250188842
38583,0.12452748238550278,0.4745249234934914
38584,0.1992631308182438,0.3491849367464349
38585,0.24103778576054902,0.3347214444342701
38586,0.008456333740616771,0.07750359029612938
38587,0.07909000007037975,0.2695120987133322
38588,0.037669129743067596,0.5141963950739895
38589,0.014234023132379151,0.15774150295519596
38590,0.17534562416586788,0.7175744433554574
38591,0.07623441491585206,0.6948944747816053
38592,0.11976285521421778,0.45578423607342883
38593,0.3236740693715472,0.7564321375956202
38594,0.05458691137200313,0.06987815272582014
38595,0.07320183168722161,0.19594114474478402
38596,0.3797433683031107,0.8752185391584005
38597,0.18345013229657164,0.13589827776774976
38598,0.25045755596160646,0.35584461670506173
38599,0.03878480174639,0.23996884357251327
38600,0.02454713600501836,0.014028745878834707
38601,0.16049051303018383,0.28159070582403056
38602,0.6298765730823531,0.9319088200633968
38603,0.08585898062845486,0.24131297821092784
38604,0.8305705793627892,0.9388279064937067
38605,0.07402194163520004,0.2363084337630651
38606,0.016980132329865998,0.28982164034299723
38607,0.3011859836586128,0.6675575467187519
38608,0.05184566762996144,0.10502278248802581
38609,0.14905590897771487,0.46092727315514465
38610,0.08837698425728097,0.5354868073744172
38611,0.06706428006929499,0.3758296345468247
38612,0.17157083590760153,0.676978730531714
38613,0.14582551054387047,0.33368923605430056
38614,0.02741642052309156,0.044547124688288066
38615,0.060389809357003645,0.031293984053742736
38616,0.06585474949932547,0.04412586116316726
38617,0.18518964912261912,0.07379531986010221
38618,0.12329878890848094,0.3777051957813345
38619,0.07203549889954959,0.0655268057743186
38620,0.19001836771732936,0.6340503131221588
38621,0.5954079987713191,0.9133571932388069
38622,0.11709259399946564,0.19861366699421856
38623,0.08960044591303706,0.36607133319478025
38624,0.025129302085931764,0.029618445907530034
38625,0.06439962879344856,0.13957949346630744
38626,0.20445799155884226,0.5202599649681351
38627,0.92166863812221,0.9794399076075644
38628,0.07128697190598678,0.0960881622874761
38629,0.6388064152714188,0.8833255860587608
38630,0.23798856585815714,0.7576673443886971
38631,0.08024412914633157,0.6953501713119672
38632,0.08524344940831015,0.9179627935848894
38633,0.2032721781556199,0.2624168337880451
38634,0.08272603712626504,0.1881815332352377
38635,0.009473725069527313,0.5520639422760921
38636,0.21345885970364087,0.9461825455267316
38637,0.14660411849711988,0.4498298012862767
38638,0.06652966889108437,0.035476909441872526
38639,0.551635650897732,0.42330842682975955
38640,0.024926654010819154,0.1808623730068324
38641,0.21401730152773207,0.5300451094974655
38642,0.017327980387012876,0.07641514165011669
38643,0.33084171714201027,0.26074828268662675
38644,0.01414947950828301,0.6622964370498291
38645,0.4862455224834751,0.7968977496077924
38646,0.8766555440586192,0.7515631110085892
38647,0.017020185093525406,0.08888074723721438
38648,0.6743466222214672,0.7076867453095733
38649,0.5376009031354121,0.5256180962291412
38650,0.04682631306135497,0.08712991847648846
38651,0.045739822134354936,0.09357990496218332
38652,0.3053658357372099,0.6111537267274111
38653,0.016755551906124037,0.018916647220249886
38654,0.04068861222094292,0.1732984793671154
38655,0.12559115995957607,0.5451165667482106
38656,0.12868536436997383,0.424342102020095
38657,0.08549476529105349,0.153090150770123
38658,0.05786811909538749,0.6764593935547368
38659,0.03487090098037937,0.11465133196482469
38660,0.8560991045840288,0.9491426490215928
38661,0.08479787503793806,0.1527183412228899
38662,0.08840297185673243,0.24769388266056647
38663,0.20904676621811377,0.11061617031643686
38664,0.6022626971104887,0.7560492696996564
38665,0.0779219884723633,0.6508847275459693
38666,0.05157887646103392,0.4448960401932355
38667,0.43027144048065674,0.33654479637176105
38668,0.108386918229552,0.936666329363605
38669,0.0752614375466949,0.2528875591102086
38670,0.30839931210536714,0.5934448910386454
38671,0.11267409016110834,0.3653618062630664
38672,0.059647353186927286,0.418978841207848
38673,0.42173259100742383,0.6881874685703534
38674,0.3402468134565689,0.8694658127944326
38675,0.015384007742892369,0.8847681575152343
38676,0.2010007633704607,0.31145473616448416
38677,0.04697283266970425,0.40286802719121906
38678,0.6916765280665697,0.8935898856468366
38679,0.15040074694846786,0.45315621585511395
38680,0.1875728580705386,0.25950326309744304
38681,0.04559516507248276,0.030853123588468555
38682,0.4811815553678946,0.7113118224098987
38683,0.6403058827075135,0.9595460083217846
38684,0.13813156648723882,0.9226374599995195
38685,0.19401678374077205,0.5450678638389144
38686,0.21425329998898704,0.568452267672005
38687,0.08041572347934062,0.20270319428070732
38688,0.24164959816922146,0.6319039132266576
38689,0.016808969308171093,0.9503557520066159
38690,0.0656686407550836,0.12880147561934532
38691,0.09521975623925744,0.17229948423523495
38692,0.09397355034223256,0.2852105787147946
38693,0.10039340581949713,0.3638220248738445
38694,0.11074910360178793,0.3690462003291993
38695,0.2325133219977606,0.5526366114400361
38696,0.12250531328370177,0.2592409271357823
38697,0.1584902046058898,0.4935145714093612
38698,0.2603286015270378,0.6855047836470328
38699,0.13253556352116705,0.5125765150722923
38700,0.06567779065757769,0.8710722954365314
38701,0.19614939045579174,0.7997709004508196
38702,0.1403588394755984,0.30567788449493133
38703,0.10009313874892896,0.5947479411514306
38704,0.8768923159435157,0.7517566696029655
38705,0.21786367492009892,0.8390618627388573
38706,0.24775463732860992,0.2072714360935446
38707,0.13371303828033043,0.6592712769616923
38708,0.6357037558719951,0.5172973277106552
38709,0.10006147948692516,0.4616560344958958
38710,0.217147843306954,0.7742499983484727
38711,0.6316343955999117,0.8835726643296893
38712,0.36158987291537015,0.9446683442277592
38713,0.10385014860298049,0.7353508761661737
38714,0.023874025577534177,0.13462647188563112
38715,0.16963356912744393,0.4765264358208082
38716,0.011567199902482853,0.07984138889344969
38717,0.14322724198964146,0.3015307448973379
38718,0.10404501521721247,0.13454405297857394
38719,0.005996191537609175,0.02012270349407009
38720,0.05011161816470161,0.18974405894089338
38721,0.006882976623028803,0.042908966825772055
38722,0.10926961448684906,0.32762945040699354
38723,0.3677301627036743,0.1964158167875187
38724,0.07175741481726337,0.1454039329101232
38725,0.07483635050043581,0.21726641291542365
38726,0.18933810549965086,0.507577411233055
38727,0.28097426428854005,0.823192366982027
38728,0.0775124144466775,0.19637093316873536
38729,0.08370861763939254,0.8810334984458681
38730,0.037567353460708976,0.08296657118237448
38731,0.007411715938493953,0.07013606731108249
38732,0.09367432744492492,0.8682418096535426
38733,0.09179192123090342,0.3348350317747736
38734,0.053564127522988156,0.36585759804046564
38735,0.6796812168446303,0.7235133470173928
38736,0.003873733833754581,0.0032918403261268906
38737,0.11428325798584386,0.43554882608800705
38738,0.46630995775156625,0.7475571275044984
38739,0.4266501739804112,0.29373196028662124
38740,0.04530049149446202,0.22162299899221513
38741,0.03585328040307675,0.25272628399392777
38742,0.3623982867689295,0.6482123036025975
38743,0.04203492017161008,0.6384676888954876
38744,0.546070167615808,0.6085983485964631
38745,0.12132066773786611,0.2436437514901906
38746,0.1322647435477926,0.6764187276639113
38747,0.21453817175378753,0.40114762088166844
38748,0.8095932888221022,0.9126018663923016
38749,0.20729294405199203,0.1502118237958692
38750,0.08793416672832277,0.38797110492231696
38751,0.07700816459343306,0.11402949797465797
38752,0.02766103580627446,0.03245961264229907
38753,0.26906526303945727,0.7472555748173298
38754,0.01390460447487735,0.021252322046740636
38755,0.34128494083225236,0.8078954824273435
38756,0.03601544099181895,0.20255162032091908
38757,0.2392831684468971,0.7070634765653819
38758,0.06544951012958657,0.1856865292276614
38759,0.5040436372258855,0.7164419477341316
38760,0.016932521503991212,0.09151177255891046
38761,0.02788819274190313,0.3143074050373479
38762,0.36085454753936064,0.7281356259578335
38763,0.034351067264489714,0.19924567514649846
38764,0.033011982927813745,0.04514033325824461
38765,0.017140161232403483,0.23301154483128203
38766,0.059419030028143104,0.3966403695520989
38767,0.4438490667749685,0.9159550378377997
38768,0.7851341818035191,0.9464534818012265
38769,0.38104015860623547,0.473349617008115
38770,0.02494951883506502,0.10219964341675744
38771,0.05552452285256771,0.08082905377462457
38772,0.11899025195953943,0.2412555174419904
38773,0.15819351215007854,0.3460641978641038
38774,0.11701590749309101,0.7165668052050543
38775,0.5383553240482516,0.5559497325298831
38776,0.14830970945912403,0.5334174909185521
38777,0.13823426667590225,0.2643845972464845
38778,0.1260001220609624,0.13354561636684245
38779,0.026384350245258363,0.09136126392962786
38780,0.496795072587616,0.4946185625373029
38781,0.2832479303250366,0.3495539073755823
38782,0.029924175881263636,0.11448214575453425
38783,0.16472463439378074,0.47723576324031697
38784,0.5366145593487418,0.6200224952939956
38785,0.061053667193033165,0.8242479194955894
38786,0.05921961751052851,0.2961034829700087
38787,0.42906478414082183,0.776439311584806
38788,0.13431098552135,0.07233426369581432
38789,0.3457564204991228,0.9730466912683345
38790,0.2695002070581388,0.4746670236851843
38791,0.24863154655674874,0.22859320824851379
38792,0.4550317718649015,0.7423445799234256
38793,0.3246924299587104,0.9151561576676606
38794,0.13794696767264736,0.5363615953866139
38795,0.23095543421369297,0.030211926866687947
38796,0.3645052993272208,0.7223802219708212
38797,0.07542224583893863,0.3707427131799937
38798,0.14445917980429132,0.63413589819436
38799,0.04317017596193517,0.5709240982710052
38800,0.10151564134447073,0.23373442904644964
38801,0.014523189846136453,0.03840997544326435
38802,0.04632219658281381,0.24077371139444365
38803,0.08773671686582848,0.572321780700162
38804,0.5367300463394955,0.6520954019214721
38805,0.33500918542282976,0.868162474660893
38806,0.7717963902287995,0.951178107713616
38807,0.018775015686160117,0.07601793111800924
38808,0.10871665831991456,0.20089696951086228
38809,0.48050123489791785,0.28281790239589566
38810,0.10549751829938926,0.9083491784137148
38811,0.04440295628876577,0.5556414960554628
38812,0.2708122480229144,0.6703579858268965
38813,0.07350877180370922,0.009395365587314488
38814,0.5157815185803555,0.8872125948279109
38815,0.024597222154097736,0.18762130916780365
38816,0.22396353078890122,0.890003057378221
38817,0.23535831546249705,0.6012108895713831
38818,0.5914589597673503,0.7551658125172965
38819,0.11787782083791878,0.26943723381717966
38820,0.03827986326831646,0.1860271626758778
38821,0.08448910617725164,0.1498094510292922
38822,0.09169961503486118,0.8533082353788163
38823,0.05360445601994255,0.033689082206135076
38824,0.2721469774374852,0.15207015224215092
38825,0.439168912157707,0.4382777570696006
38826,0.22243804848850712,0.6424697403515511
38827,0.3455022193787133,0.11566844396448243
38828,0.05684397771914995,0.5169445569198725
38829,0.04080117062451714,0.18873883762637136
38830,0.21641197555953148,0.9639936564016583
38831,0.09590153256135782,0.06795934703200886
38832,0.10441144545152532,0.31404005906467514
38833,0.05726751513209803,0.20653298001521755
38834,0.09145976067767883,0.07634548336388212
38835,0.065479097599285,0.2979469720529346
38836,0.08985452556748755,0.29536502067452924
38837,0.5553358029841289,0.6256723676207142
38838,0.04879981787004612,0.07703758686167941
38839,0.09530874747792227,0.19658804273226008
38840,0.13131779763283508,0.523590082246817
38841,0.027959441168110905,0.18753333429747765
38842,0.8538301818076448,0.9670907244537074
38843,0.057558455044459625,0.6743335125189887
38844,0.040129956275069725,0.014493758704014257
38845,0.07750771108156941,0.3833598059565837
38846,0.1133879287956135,0.9210990506102964
38847,0.24243406357535455,0.23861931376068526
38848,0.09398509686017978,0.9323212888478051
38849,0.6320431712253329,0.7749449296342852
38850,0.1850527531139358,0.8139027423842415
38851,0.14213884992227943,0.8735531717221728
38852,0.11851712710121927,0.6715860878444501
38853,0.042792776768527864,0.09061080588922049
38854,0.19629705156292038,0.4239430802343663
38855,0.04957160058301849,0.785611527317683
38856,0.08929375801456603,0.16509173678073508
38857,0.02171128417793941,0.0694953554401004
38858,0.1999006972495803,0.5746782122936063
38859,0.23117181110589805,0.5289645552479101
38860,0.028087911305496926,0.08754449866269542
38861,0.06464382570526557,0.11536114559256079
38862,0.08810083144752956,0.886748649065133
38863,0.06731335026262666,0.06878176199543795
38864,0.12482944632400561,0.8896493598927242
38865,0.04261145876447406,0.04312152763219805
38866,0.045266460579050205,0.0536650405140817
38867,0.11748566372400124,0.2916376763682192
38868,0.06189505283174988,0.03525940275398315
38869,0.12132034332453638,0.2650290910896872
38870,0.23760642054811013,0.6693394129804374
38871,0.06831487288349972,0.08024620905920675
38872,0.14414443657485368,0.3390420711164882
38873,0.007422449435709339,0.01369973803268561
38874,0.21835417201605842,0.8374740926657684
38875,0.6771694527205918,0.7851961574628218
38876,0.21554012147215657,0.43569621735593733
38877,0.10387738909366372,0.313931598336818
38878,0.028285253240331255,0.44696033550217923
38879,0.23945384481298518,0.501432845587211
38880,0.1759967742542376,0.779069498824696
38881,0.596450187619841,0.155233636606368
38882,0.1395650231715315,0.8619863284405225
38883,0.21237490712609056,0.5142636869062287
38884,0.16278042531398734,0.9052422889854894
38885,0.022733736737818446,0.049002494511872934
38886,0.19037136542943658,0.48636056038671005
38887,0.06905500898897592,0.8805126116683719
38888,0.1835510214818966,0.6106460640698286
38889,0.09368663654719636,0.28281839262596375
38890,0.6813177842689123,0.5779617799982752
38891,0.37342017655455323,0.6469341406544262
38892,0.15185854971823917,0.930999137591711
38893,0.5202469434572489,0.9040468480581542
38894,0.9231734698974585,0.9824665130992548
38895,0.7294298559777812,0.8572291224130375
38896,0.0818906045675841,0.2857981376456896
38897,0.24380787688120847,0.07957877114403271
38898,0.6012217412586977,0.7974560244435072
38899,0.030951980737114256,0.16516309602609697
38900,0.7291580121979544,0.9349724495001611
38901,0.06013512044162262,0.5476121005320791
38902,0.14099440280022502,0.28461303515554415
38903,0.6495842862107124,0.9317640458118965
38904,0.06778501772466185,0.05558438333176253
38905,0.049492999897158045,0.019636107840183596
38906,0.2237224495895025,0.8481455074948733
38907,0.37473572238124153,0.8274699012356168
38908,0.03768264550981078,0.1251537425815941
38909,0.04052641375612258,0.33092307624421896
38910,0.10292862663526835,0.23126758828040328
38911,0.17824610505353694,0.24450853169660638
38912,0.11152288454375817,0.8869713367441122
38913,0.4313876198541706,0.6292235151182749
38914,0.13560534494987259,0.21272790473062414
38915,0.11671021900750501,0.7156745101904688
38916,0.5952824600721381,0.5246313604231951
38917,0.13135531865441955,0.348860862028363
38918,0.10600444952061129,0.10876501684381396
38919,0.2995110962366737,0.561497869616273
38920,0.19309494690136114,0.9438442729679581
38921,0.11817670581074052,0.40955182663890005
38922,0.05199233691553337,0.05447374203576945
38923,0.09009330762736303,0.6163770858382751
38924,0.07134170397435977,0.07919159637051743
38925,0.718461390055536,0.8094951695137783
38926,0.14825166870150697,0.30905910254230234
38927,0.06217995748721221,0.14126697242211608
38928,0.06799582266335057,0.2424497410743227
38929,0.25568153712149105,0.7637064773182113
38930,0.008952462064436647,0.030445044409998717
38931,0.1111948763086732,0.31609314658907195
38932,0.8496629202720436,0.8476754599066252
38933,0.06941919749894426,0.2359375962997539
38934,0.086261289121204,0.25251233731134454
38935,0.11919982398141653,0.3495991546594663
38936,0.4132387879767136,0.7078967964051428
38937,0.20713873266651908,0.2555885864829668
38938,0.15142918369510516,0.515431228724349
38939,0.6958460423633493,0.7974858273561867
38940,0.33804525951104114,0.9618964420440688
38941,0.007632394440929766,0.10847144890604977
38942,0.009776216085855965,0.018539853119170363
38943,0.8112224943802864,0.6369402718677573
38944,0.8167280579258224,0.946569059157824
38945,0.06536702548290835,0.4007288089659095
38946,0.6819293190876698,0.7361876627065644
38947,0.10599934529388474,0.9020627809373779
38948,0.714221419439881,0.8184631207330019
38949,0.5252556450122823,0.15331547234294543
38950,0.13937064455731302,0.20791234424821936
38951,0.28123140373972355,0.7664039545214999
38952,0.10825831647442927,0.5220697707525875
38953,0.03160739167567866,0.6172506570859908
38954,0.7082913543273057,0.8086631897911056
38955,0.5339727060956259,0.4820698759418581
38956,0.11008296491811723,0.6100870054162769
38957,0.09037718938715483,0.2335161440469315
38958,0.013396249434701845,0.058093548918212244
38959,0.029881270168878836,0.1720991002441075
38960,0.08011200500203716,0.18430002885186036
38961,0.07673963310372427,0.24816816112038925
38962,0.1267697364616275,0.14413328443981796
38963,0.12599254975201557,0.4439622185091826
38964,0.07777393543398096,0.1487011494457528
38965,0.38023751258743294,0.1925549872256271
38966,0.05577203591061704,0.22262105661881731
38967,0.01102204026399168,0.060925620607435525
38968,0.046798995146622106,0.8384696395754762
38969,0.5491128219371326,0.7573419145398784
38970,0.09527938382375302,0.12220418941888835
38971,0.18418619783464366,0.820724724248066
38972,0.13529727972754277,0.3600398713684814
38973,0.11693361150467423,0.9136254620198443
38974,0.7124798267435832,0.8833420410118213
38975,0.06247629553658587,0.6935505994504575
38976,0.6662606510179845,0.8456250105600083
38977,0.057513086251370325,0.27561178103361195
38978,0.07770815660857645,0.045298579823144475
38979,0.04749333499332823,0.3412090748430371
38980,0.24987026559021042,0.6510317225272049
38981,0.022794669430721087,0.03508979897021919
38982,0.484105054699176,0.8014879514788193
38983,0.05183990549134839,0.058071959923907124
38984,0.2571818273667799,0.5086687874883735
38985,0.1280469379893469,0.6875365182297988
38986,0.35687494140271,0.7551922506220301
38987,0.026521562258583604,0.4214862219293184
38988,0.08813928053888066,0.952747274588145
38989,0.17411616060872723,0.8739373734198634
38990,0.10892654520954986,0.35414408806552844
38991,0.24366617491123868,0.5082440459632711
38992,0.29725408100903755,0.5087254552765679
38993,0.7559378398103472,0.09417785847444235
38994,0.0474472074320501,0.344920118571097
38995,0.0794841214584808,0.708555103385126
38996,0.04705674841320649,0.8401368024856536
38997,0.0172270056641487,0.09597453095057382
38998,0.17782164480621518,0.3552965578454665
38999,0.017631546332758676,0.3136013002184586
39000,0.5673159012135777,0.7831062733340028
39001,0.08182888298334948,0.2569686591071784
39002,0.06510348740210094,0.12268111156007415
39003,0.4698642954198152,0.820386958329655
39004,0.2729162195038087,0.9269449623365003
39005,0.21004376542446287,0.471286642386591
39006,0.5449596468714024,0.6150284638349102
39007,0.007245679842033559,0.021654504251226163
39008,0.09504783856028173,0.5316717774315269
39009,0.14701637953627997,0.9302006891316211
39010,0.7832828821684525,0.9135871339211118
39011,0.07219916562063028,0.2914169555570364
39012,0.07886488325328433,0.18314967039387745
39013,0.3363664498853655,0.8480113158220464
39014,0.36390882638940936,0.01694428609974931
39015,0.09709188941843186,0.8940414954893593
39016,0.34608278922281455,0.17745401087149415
39017,0.029412733442682276,0.07264494870724975
39018,0.7204062908072224,0.9210765745789906
39019,0.10242235181975586,0.3337912085185683
39020,0.08576397138206902,0.7256123321835983
39021,0.10973135579665365,0.12724206802485513
39022,0.43147728004787433,0.8528499185575494
39023,0.889020433214408,0.9765345916759023
39024,0.14440783059174378,0.27722942333279993
39025,0.03217965901532345,0.12591856422604505
39026,0.10097295111711575,0.10808069617402029
39027,0.03203130170111411,0.6868265486182282
39028,0.46376478006140015,0.9161003440616059
39029,0.02912519680396732,0.06301452503260534
39030,0.09041910152274553,0.18832950552707972
39031,0.06301022744496547,0.08241045397842513
39032,0.04775060605746088,0.08656225717475263
39033,0.02879168207506589,0.07838531446594432
39034,0.1879990310908005,0.2749605349614276
39035,0.14538340265716837,0.325387985600865
39036,0.17426002129784993,0.26403724301401343
39037,0.29620971546483554,0.47990173029236466
39038,0.09265153998798872,0.40739552695104736
39039,0.05952026377977787,0.03717441418345842
39040,0.14254355619154419,0.8864296894170317
39041,0.09502501215668005,0.1097690112531536
39042,0.08473305254518775,0.585288305840371
39043,0.0783701339059042,0.05432561182887709
39044,0.5820378430299655,0.8920861688195338
39045,0.06619413313718392,0.31098097006375486
39046,0.008597129207967227,0.017154831620138675
39047,0.21590387364039942,0.14302931125098825
39048,0.39899655053762884,0.7598130811976959
39049,0.20655451862547425,0.4006002977306495
39050,0.046362411424028416,0.7091208307166564
39051,0.10485516269640434,0.310445560329649
39052,0.7810232844056303,0.9190078452083759
39053,0.4740680929219975,0.6611749888191889
39054,0.03385705196314259,0.12491473362537318
39055,0.06492936129783788,0.2626499026312267
39056,0.0685611828233642,0.14344307148640822
39057,0.057232899368678467,0.292102478983207
39058,0.14111615507962075,0.3379884927192585
39059,0.08351538836305708,0.09354351682453461
39060,0.34633762279595165,0.6824093133902406
39061,0.043996389350600684,0.23350259170545887
39062,0.0918520447205134,0.4358714832072788
39063,0.38032596845110617,0.722574659805979
39064,0.14189283660589427,0.3244820403213814
39065,0.13733567022693302,0.7150278998036574
39066,0.10467452803586695,0.689156740566175
39067,0.2579694858012958,0.6027285485567054
39068,0.015472616503854961,0.18990817435606056
39069,0.07220380235843532,0.5702438844923586
39070,0.16395701238232252,0.6208125480607246
39071,0.1832737570578502,0.4800342144311405
39072,0.04630398806343404,0.08017281631294464
39073,0.4548345789233145,0.75359074270837
39074,0.1655459805515608,0.890708073552708
39075,0.08476780676406842,0.35098235824333796
39076,0.02097941078736398,0.04659427378531367
39077,0.2286827698208131,0.433852177770359
39078,0.08911248404606653,0.03866638405782432
39079,0.06318332550237904,0.31010708455806507
39080,0.2726671516717331,0.510945082595808
39081,0.09376767099630705,0.1213997786674951
39082,0.01769506229854931,0.010560653531593123
39083,0.010758854537588866,0.022931951245219354
39084,0.374974397952272,0.7395189076895872
39085,0.3044291699885322,0.8605401007603439
39086,0.06657989780295083,0.15388224613774962
39087,0.3503446626389016,0.5941546572278128
39088,0.8169789363739637,0.9054109897826961
39089,0.10264868102708331,0.3328041686272712
39090,0.6140146515434926,0.8730041182743126
39091,0.34242131016255567,0.9143219864508825
39092,0.479530814453543,0.2831880808527028
