respondent_id,h1n1_vaccine,seasonal_vaccine
37533,0.012262551290833656,0.034880307799449645
37534,0.28418482398972456,0.3043814259533216
37535,0.6230898845678738,0.8733871424421756
37536,0.030651795001396795,0.036316666407890365
37537,0.22359466325665023,0.6448290092451164
37538,0.017280897146026132,0.02013131021757984
37539,0.12246528309976655,0.27654692611241377
37540,0.030266404499386022,0.09650007416152331
37541,0.051920260232877144,0.016415460550674152
37542,0.5491015993764243,0.7486622370388887
37543,0.19906431749781572,0.5820327202477062
37544,0.03356955655606664,0.7685005747887765
37545,0.2785196515661881,0.41647498673688227
37546,0.04314589368995775,0.6197390307259631
37547,0.6711775069956154,0.8186218691217868
37548,0.18410466641035148,0.8691621726176316
37549,0.7164502615508785,0.9615742055314949
37550,0.1350214545750083,0.35650371069712344
37551,0.011847699970851376,0.041675168074995834
37552,0.097383948162018,0.5226957329171971
37553,0.1187308883728508,0.560271347584947
37554,0.022488050435639242,0.19705870499164937
37555,0.11178598686385784,0.5490282520243661
37556,0.08892371225282997,0.3056213098632002
37557,0.07887847368980726,0.1712737188919459
37558,0.15749149944947863,0.7359473449371555
37559,0.06624486257338674,0.6421801196680216
37560,0.1321078398052472,0.4690042199020033
37561,0.03987592204315531,0.37705558850477966
37562,0.3498610591014219,0.1638374922970124
37563,0.05139093359704765,0.8246517224354504
37564,0.15266874711120063,0.8335266100038256
37565,0.24189445323055295,0.5146281728227825
37566,0.1906086539192985,0.2732026413765948
37567,0.09120795400491893,0.14459913071967676
37568,0.02637379115566313,0.3684447608648479
37569,0.061687471688809795,0.2301731645937981
37570,0.8595226878762646,0.9622202656909682
37571,0.20928901566011993,0.20190237781393516
37572,0.3282124238538657,0.413124370225872
37573,0.08993347171957981,0.39697056816129755
37574,0.055904798882903985,0.13205993053084286
37575,0.02280907598534773,0.1483790447732595
37576,0.32039900185393266,0.841131830198129
37577,0.011098600328451558,0.2726432607188939
37578,0.11878601593338108,0.10341164459861339
37579,0.6905629777832605,0.586216446337414
37580,0.02671371026561876,0.06308633971672607
37581,0.18654172200668448,0.13380934605066597
37582,0.11254655223788172,0.601920964731359
37583,0.11329981308178239,0.36697326830522514
37584,0.03713347477899426,0.06667596857437452
37585,0.24049036865266799,0.07358586816078376
37586,0.13045986662540215,0.48933570105390745
37587,0.8025316338828794,0.8566694287679204
37588,0.09720994299134046,0.2160210048382606
37589,0.2680152602500447,0.717390812108311
37590,0.08724831589602583,0.1552957874284851
37591,0.22263293880760832,0.5656440755217338
37592,0.050953399318648576,0.43998770459506925
37593,0.2583128213239143,0.8035521545865183
37594,0.3438683787101922,0.94157789756065
37595,0.2550134896837738,0.3142198563872474
37596,0.14427420014704728,0.4113325631195051
37597,0.11618345816797612,0.7226164227573065
37598,0.2423324508877586,0.3903686873294681
37599,0.02507766594692236,0.09309117783329247
37600,0.054758485220008944,0.21287238082013007
37601,0.04385923476027048,0.8644185453779366
37602,0.1427120962741023,0.17918808996043253
37603,0.47864815743878436,0.7167494061402666
37604,0.02365798712333039,0.04036028677116318
37605,0.5781044785795107,0.7461228759666055
37606,0.11975857159101438,0.30302870251802727
37607,0.2270712511195567,0.2462389875532062
37608,0.09433279204809425,0.405325640126757
37609,0.050008001213853265,0.8155022241565096
37610,0.14458873929064459,0.3067856561526416
37611,0.12851501759209777,0.4072883469903131
37612,0.07830961250000829,0.8521125301373788
37613,0.6707664576690083,0.9642878255021717
37614,0.3416423793698256,0.8491942897784057
37615,0.090371720474149,0.056546940011827224
37616,0.13602105831425215,0.25053493015070377
37617,0.06567179374200767,0.10035912969002712
37618,0.057263167898203175,0.25359105058380943
37619,0.05563518452635489,0.08784260689426723
37620,0.6780201304972738,0.6285624140366546
37621,0.058786420454493574,0.9714094618364395
37622,0.09479783865843523,0.5003613231530226
37623,0.1081923128546954,0.4866520732472346
37624,0.7475770091632834,0.9826485351358943
37625,0.07556284693861194,0.544797222967481
37626,0.6717129700306133,0.8281367670730406
37627,0.05916808350590741,0.3027646227614745
37628,0.10807988495284537,0.9045298552928636
37629,0.06656851604583934,0.18558483762472633
37630,0.07235768383294204,0.052820921340819595
37631,0.1250871709906243,0.26812212586904366
37632,0.13921808121432946,0.7893485182538611
37633,0.3262467053996203,0.6720844741077417
37634,0.06242618781994294,0.08777840946350612
37635,0.17411888435568376,0.6437714463918525
37636,0.15607179191364629,0.38508570904417505
37637,0.11648983834853553,0.6360320099126301
37638,0.10595209875993804,0.15642163088011607
37639,0.24833005500118324,0.8342655896812708
37640,0.29566416194385514,0.8551636169040078
37641,0.17161809912017056,0.7667285970315266
37642,0.32403554880977037,0.9706597139260144
37643,0.2865526969095769,0.7157415711232974
37644,0.7451407460595855,0.4888394695818361
37645,0.0899226903319733,0.3099453696242089
37646,0.1520656719470624,0.8526098185957655
37647,0.0831358690768738,0.10902858484484976
37648,0.24589844438795663,0.4535510112587197
37649,0.01816244189029496,0.5135773602792466
37650,0.1177730818838717,0.9281671246091521
37651,0.04050139946213313,0.9236925739532573
37652,0.29661694535349975,0.6281861664871792
37653,0.051110450162301715,0.4909309425952556
37654,0.032042425743060585,0.18001415896346132
37655,0.704915669991877,0.761142566992893
37656,0.019691325938236276,0.906067180587196
37657,0.0885821628522756,0.2266859018450894
37658,0.2482176673403035,0.5826376093314094
37659,0.013272893173577584,0.06650761280761971
37660,0.07604420031276059,0.2739362332839624
37661,0.1997563567714298,0.45932721755466205
37662,0.08225586679332662,0.8822730469451417
37663,0.11263187782971931,0.42225422140987795
37664,0.02743666449968435,0.09343491246083255
37665,0.06598936805099895,0.3158262121854925
37666,0.3846026607913766,0.7683461609794283
37667,0.0611069165654671,0.2701822449041829
37668,0.0512841029327516,0.6753597215251161
37669,0.16865689487425142,0.6875865476453233
37670,0.13092273081496916,0.5825632371501591
37671,0.01298154790158778,0.04821735543471021
37672,0.6456757198474398,0.2954322938371477
37673,0.06744904843654972,0.06711600621824942
37674,0.11413288109769104,0.24573625994707948
37675,0.33654462680859043,0.5901722688455995
37676,0.03574632477963663,0.04663204975574829
37677,0.04369165647712538,0.2944728292398493
37678,0.12708727268872114,0.16338521874741946
37679,0.06200810134448155,0.755071593531006
37680,0.09239136792051159,0.16869527389580297
37681,0.33770022742202777,0.423468831803272
37682,0.10574553678779033,0.24281883311059957
37683,0.13196881302680813,0.5848284393056743
37684,0.1397311710463688,0.39642488103967527
37685,0.1913706155557798,0.27848356584149486
37686,0.232961057195336,0.3740362717862528
37687,0.10730522945399522,0.305654744383251
37688,0.0787662785154406,0.224191677748017
37689,0.8572156858299661,0.5353056084293094
37690,0.061594228612919306,0.3793488176676569
37691,0.4245241854130678,0.8644762727127565
37692,0.18885337555086976,0.23165716245249882
37693,0.3396206050769156,0.8023548702047184
37694,0.04377294389481319,0.4609135880886596
37695,0.7779606137800894,0.8479552886607665
37696,0.3887913423562576,0.828580336477524
37697,0.23048734211401475,0.4852430176188328
37698,0.16028434906130237,0.45160710985597236
37699,0.05264874779213808,0.07771811299142167
37700,0.036063244537978004,0.2559703848602705
37701,0.0787672467791695,0.6228060299195888
37702,0.06960435741094174,0.2112447228965889
37703,0.06265381862393295,0.12025661007024623
37704,0.10485741849132335,0.7998080631804564
37705,0.5146561590763433,0.675765523159094
37706,0.11897727005836889,0.2219348674918744
37707,0.09122288062810897,0.088537731351797
37708,0.3688603188720213,0.8238060642786705
37709,0.5959392967194667,0.8862124448025948
37710,0.1596123886202749,0.15728837128268627
37711,0.12227366545411994,0.25993815899650996
37712,0.12038687543861472,0.7937680605418767
37713,0.08754734209282727,0.974744060682927
37714,0.5366299449254252,0.9055383651527037
37715,0.4967672139146799,0.8611152870504021
37716,0.33073719548190866,0.431117977861723
37717,0.8549889312158581,0.9015524272884862
37718,0.05336810376425058,0.8452940852267543
37719,0.5631396347792068,0.872056571696304
37720,0.16398066799108682,0.5246092433801737
37721,0.1246912334225197,0.7876343578716126
37722,0.31534162667653504,0.947594805752692
37723,0.5474167262561798,0.8941278523451297
37724,0.2437240578487868,0.6478027026277293
37725,0.22149819457276707,0.4314356993183777
37726,0.15786117480250292,0.1909716332367433
37727,0.2555555542640767,0.33053178664829014
37728,0.07490733243266379,0.3336359066106226
37729,0.5394215508353639,0.745974939579279
37730,0.1796970127906067,0.47918671135422153
37731,0.01247051589531029,0.5937228793654388
37732,0.7185283344550679,0.7710439717385427
37733,0.5713721207708066,0.5990669389653036
37734,0.5353588962210136,0.6794597801021278
37735,0.10733510701980155,0.1503283423967126
37736,0.5935246322443126,0.7756309057408713
37737,0.14986737053397206,0.20378820326617245
37738,0.2337076069050442,0.5727199783547867
37739,0.7713949753068746,0.8273004745211424
37740,0.8687600523904973,0.858204528731475
37741,0.3842269953964386,0.8059196712079821
37742,0.6735854322430308,0.3158498170536822
37743,0.7148298683046265,0.832359932483295
37744,0.00744679026304854,0.0566393380749795
37745,0.11428469290242328,0.8159057885923795
37746,0.4148420216117739,0.9048586437217333
37747,0.09907243242249002,0.14143160576503688
37748,0.6501914057588122,0.9101515338737988
37749,0.5525107009722414,0.8485027664976716
37750,0.18218887078622834,0.5597378572084273
37751,0.08551158669068858,0.12876114342713715
37752,0.6168024524686745,0.8661342089839571
37753,0.11428241548471171,0.19249326369078515
37754,0.0995788091849073,0.2588815471488524
37755,0.15515292734352862,0.5593559657621765
37756,0.12185618241454928,0.15507478819792442
37757,0.04620358433706063,0.10703333247382689
37758,0.02400195767195778,0.0686857225796964
37759,0.028357633815481568,0.015402585681312997
37760,0.2949450498140915,0.5401321537815903
37761,0.3023827139697609,0.5763313018988432
37762,0.6128632295560495,0.7875916661674213
37763,0.11054399473868076,0.3258633592723628
37764,0.08622327259347186,0.7933498482039892
37765,0.10528659426490783,0.2668063864887602
37766,0.09541317231230045,0.22563530776140434
37767,0.49240305075548385,0.6735667497012517
37768,0.27961942071525775,0.22956288900442304
37769,0.03439509523215752,0.1441018323760474
37770,0.03158808597718233,0.07605247052841976
37771,0.073902953062823,0.6225572719333294
37772,0.2959707668080047,0.7835376996593694
37773,0.2780562880961399,0.14575506020405649
37774,0.10238044092596509,0.7210598622181051
37775,0.022277726391577057,0.29861708406983556
37776,0.2065169599368368,0.2549896865851987
37777,0.089049889505933,0.29075987573022305
37778,0.07221209124497469,0.0356011578475477
37779,0.9110151969818152,0.9864395895571345
37780,0.0638970463685275,0.05303376606525717
37781,0.049747257631343814,0.0883529165238396
37782,0.16550765586091348,0.7698182862570861
37783,0.03610634541201811,0.05178162924670207
37784,0.0915468255362103,0.39812581823638216
37785,0.08883455986012798,0.2438315583999529
37786,0.11761916508840742,0.16471496372966785
37787,0.3454693619462804,0.605311222867408
37788,0.49620243239291334,0.6405669081195757
37789,0.13109318863525138,0.41446303260423284
37790,0.09747381057375805,0.26065907244145853
37791,0.2567497414696575,0.7788529728623657
37792,0.226209628743535,0.9722831125888902
37793,0.07812894399031822,0.19782602488133266
37794,0.3017178839323518,0.4969922166054641
37795,0.018409491260708753,0.07359864915161686
37796,0.04210923160132772,0.021137603272730367
37797,0.05958924464568245,0.0874407503863647
37798,0.008803602660257013,0.02796601950982828
37799,0.03232524072214073,0.7530853969547702
37800,0.255203133530575,0.4239574659096311
37801,0.06473851148837474,0.07462585878936921
37802,0.33608603188698594,0.6447139685512051
37803,0.2983255174076696,0.7072950176721439
37804,0.5235721091013051,0.9222173313439492
37805,0.12206285588268914,0.056773181139785925
37806,0.601092272049737,0.8693382488331202
37807,0.8707823475568284,0.9782048742878513
37808,0.08036882956716403,0.3933503857675589
37809,0.11920006276850346,0.7408298556261683
37810,0.34343487196657374,0.6866990711380129
37811,0.1108420113362532,0.24282680829256437
37812,0.7967528423289103,0.9049970467791405
37813,0.020017215068710924,0.3193964064612227
37814,0.21505129257554248,0.6181975382030532
37815,0.09866123622968996,0.34320534910826156
37816,0.10279700955464398,0.2560895376296187
37817,0.6656215690126065,0.913079009921138
37818,0.26779240698684775,0.27382134684705245
37819,0.4034748245538082,0.5073884079938248
37820,0.21248251320177367,0.9508751573482334
37821,0.18408524317680655,0.9466657468662715
37822,0.11474766212699568,0.5884291554120356
37823,0.03625115981480279,0.06506770934711296
37824,0.08315964668074821,0.7398754719182897
37825,0.07317247898089824,0.0516095834266347
37826,0.1696884413845378,0.9415636766289445
37827,0.2819181942112223,0.5771160101055337
37828,0.007653919289792804,0.054437537812574814
37829,0.24667536464253767,0.5592002288947322
37830,0.6000675988094282,0.8874665346129483
37831,0.0190334009293782,0.593126818975087
37832,0.0450313699450728,0.13863037842670073
37833,0.07683174883243678,0.9640103542922677
37834,0.90114281993257,0.9535349143137316
37835,0.023997643121050898,0.07463232627213903
37836,0.0972041851150577,0.9561191260970378
37837,0.01739494300396124,0.04210272217796189
37838,0.6018494849222353,0.822382323142862
37839,0.16418642694646604,0.08946295714469485
37840,0.06882688302777816,0.23485983280076478
37841,0.012369981540602558,0.05804178114790552
37842,0.25988161777240726,0.6477387770224614
37843,0.0882687737617019,0.31074848955914497
37844,0.10579057061302322,0.9657975234696642
37845,0.31793335843595644,0.8002486686824827
37846,0.10965375593921196,0.31202285924881223
37847,0.8261848036215966,0.9401270886685054
37848,0.02683554226511137,0.10124329575059446
37849,0.10955281545445884,0.5644746703766148
37850,0.3293513946786026,0.8110427871563737
37851,0.2081813556662731,0.2662162813386991
37852,0.1677695417079923,0.286100306838426
37853,0.1272995996643006,0.6020819493678446
37854,0.15056029775008975,0.42531779635224537
37855,0.47428384672067486,0.7506922800752606
37856,0.12325575835049732,0.2389946728416786
37857,0.5803035797169822,0.7517362670974028
37858,0.04124644653134339,0.17263076969681226
37859,0.12606035365470564,0.3649229079393203
37860,0.07673002947607892,0.1578216225846834
37861,0.7378727305140297,0.39785289167542276
37862,0.6962043348581978,0.9471246992545808
37863,0.04605304777780461,0.04875511496779005
37864,0.09765128259297291,0.26233462435928523
37865,0.09192679667059327,0.2935341863822217
37866,0.1816345850222441,0.21284869480406093
37867,0.09786881770310649,0.7328499421160611
37868,0.0043909818306748245,0.013794031324741371
37869,0.012978893011718402,0.1105918659840076
37870,0.005171002575481217,0.014876873967459908
37871,0.2388014829815816,0.3145166966011672
37872,0.12332110019776779,0.5676072047740722
37873,0.1260183442195725,0.531513902148433
37874,0.043361451755889235,0.09518204673732551
37875,0.13005027016544884,0.8485525936512862
37876,0.1878683414019554,0.6282499528295798
37877,0.18099026561671433,0.7315170159971346
37878,0.1920724767968495,0.1286561214272503
37879,0.07553143687549395,0.10892450645670382
37880,0.36333350521610475,0.4434033750978601
37881,0.09296779834067682,0.9155826088686252
37882,0.07576816054844047,0.31363256589094873
37883,0.22587084618765907,0.5883839401196467
37884,0.23176583687845057,0.8191891921735069
37885,0.007561590237290393,0.041201638828582715
37886,0.04548318813967519,0.5329801605118363
37887,0.08494763363651232,0.04675036260427425
37888,0.0785930348761838,0.2151477557043312
37889,0.012599507083006098,0.066705974151503
37890,0.031703052511102434,0.8049812744742422
37891,0.006135916485602444,0.024168788141378055
37892,0.1377207389746702,0.15856968542923403
37893,0.6520843006048634,0.7983963531050241
37894,0.4749923734650192,0.18397685523291557
37895,0.01971387185877846,0.0826062556270897
37896,0.1260571005147155,0.8713368722187727
37897,0.22191730663852205,0.3605469494906687
37898,0.10765927675532554,0.10248158431994009
37899,0.04658945549981631,0.5174972810187819
37900,0.17690804726716383,0.3133642999608721
37901,0.49071564831327796,0.8112548376611666
37902,0.08412086753338964,0.3837254416357492
37903,0.08013380750781916,0.9093320232841281
37904,0.7764251104544339,0.944152009431435
37905,0.24104837921332198,0.3914372863577026
37906,0.029932495609010745,0.473108196532631
37907,0.005168870086882598,0.044900174567704856
37908,0.18638836429842007,0.16095334609608786
37909,0.228120031836605,0.7467817825493573
37910,0.6086447656918774,0.8543587572061101
37911,0.23888639345679638,0.35209208687445787
37912,0.04651408364883401,0.2314077192476841
37913,0.029303180071781898,0.31765756805336576
37914,0.07850923366712675,0.7595464177612758
37915,0.06640500678847949,0.13584480301003976
37916,0.7620958755966544,0.9566201023886632
37917,0.08930082604850971,0.24170140322541642
37918,0.15302402233143925,0.8694985466985105
37919,0.19810972647906358,0.3623467984959116
37920,0.25413506480248416,0.7142938346818827
37921,0.184017951803463,0.6790642556880908
37922,0.11403534590534117,0.212949837873031
37923,0.11426048224826668,0.5914994184348837
37924,0.07163235794848598,0.6102926721465542
37925,0.15068310267638416,0.8921232500223412
37926,0.06986653774453733,0.5636568864140351
37927,0.1063342065127087,0.26143597144967307
37928,0.05803835123890781,0.1558575723039626
37929,0.5685945036895199,0.545222200060408
37930,0.020189809946726305,0.0239670051470437
37931,0.7821959336172686,0.7663592048885184
37932,0.01571097078492236,0.07978782203062809
37933,0.4476618434257316,0.6173296204809663
37934,0.0612919029768499,0.15169734432838478
37935,0.051571785429818724,0.886192211073381
37936,0.27636605856873775,0.14643585453051197
37937,0.05482724140964551,0.1239001576768198
37938,0.4790539562206056,0.8975713690278029
37939,0.5783800980473721,0.7906405868786356
37940,0.04461570076465904,0.1321608324055794
37941,0.10229706562096251,0.2985948682245794
37942,0.5816762816112275,0.2962914992747106
37943,0.04367812698922796,0.16948067378727874
37944,0.09320404920757332,0.19333045982435518
37945,0.48133405687769243,0.726412814105523
37946,0.013262476410616786,0.18639623745806005
37947,0.6354500605634817,0.9441091852854474
37948,0.18719302199538898,0.26866546092198873
37949,0.07302706621122435,0.40216180154042375
37950,0.011899092961901418,0.10383194498670181
37951,0.045533838906777035,0.11663954994756676
37952,0.1518173376494009,0.18371894642705072
37953,0.18650234087971662,0.8562483306120868
37954,0.10715401479975101,0.24502063861744153
37955,0.8023582413825421,0.7961973194234678
37956,0.24219648272634192,0.6167472639654901
37957,0.12841008846777935,0.4283573422927425
37958,0.05353656134206229,0.1538316452004927
37959,0.08720385456010588,0.8081633164903325
37960,0.8134235181141429,0.9500825526077502
37961,0.05047760487603382,0.0747427290063816
37962,0.24603830888343514,0.17557997092159
37963,0.13148318338682338,0.9459285583111089
37964,0.006990986799787317,0.016327967598562615
37965,0.6004344731201575,0.8710289421977762
37966,0.03647980053328225,0.5498263641054592
37967,0.06988746405143713,0.08664396186624412
37968,0.060831908194291004,0.06858830359407739
37969,0.036394268563593644,0.7752239133022047
37970,0.011101465327796833,0.045253901028522725
37971,0.12308936842007953,0.1816894789384427
37972,0.2808750601076069,0.46522569057138063
37973,0.2295204460769646,0.28342102436948424
37974,0.4369341310987574,0.4408917256442545
37975,0.41922145613243345,0.7316871647650581
37976,0.28520666258563604,0.5131368188359988
37977,0.20953665439461286,0.2733300961300892
37978,0.32483771514912724,0.6214230935818125
37979,0.034369672967167066,0.10939231250367631
37980,0.1559460808014582,0.34002668620913234
37981,0.055032345808362595,0.18454227500261883
37982,0.1707695317198935,0.41339797963561914
37983,0.15991698855368633,0.16494113559357226
37984,0.03790597676223292,0.16343520793640934
37985,0.1921458572317065,0.659469846496821
37986,0.07282085382094172,0.07290625125392872
37987,0.21417761954362827,0.6240636824055935
37988,0.1295663897875208,0.47285910904037753
37989,0.08991462760763824,0.15327038136751261
37990,0.01158249800604638,0.08394414207731701
37991,0.12940181590432356,0.659939208163299
37992,0.07903077694165674,0.8990074927619633
37993,0.06532530837383993,0.5083689919941713
37994,0.0513241859708898,0.08711777892725253
37995,0.10324341987908937,0.27116309276939715
37996,0.7572833279018623,0.8569562986122282
37997,0.1910914604470379,0.3450167281903226
37998,0.2708499281705759,0.8004118231609407
37999,0.27011767806194276,0.724182873313235
38000,0.18577648913822634,0.13153562024581855
38001,0.03114144444801533,0.9525436647013776
38002,0.732620355979037,0.9338718095351957
38003,0.41214731303607954,0.7929352058771761
38004,0.07169974834520451,0.11690651658790323
38005,0.24303613332112226,0.9418108216999582
38006,0.058869453713439636,0.08346786323703272
38007,0.5249126440743718,0.8528185696869166
38008,0.1579535900921877,0.5795708171194941
38009,0.03317820248163172,0.0889072535574741
38010,0.1047081918208639,0.44002357963265204
38011,0.4964142844176973,0.6344732907060694
38012,0.1290551033105953,0.565496874702469
38013,0.14707358645437033,0.8234635276877249
38014,0.131857849312677,0.5360304704564636
38015,0.13374022444692762,0.964992936373157
38016,0.15002213230244946,0.28214257527208086
38017,0.08727164072235293,0.43978952070449706
38018,0.02462693030438679,0.13680795433641993
38019,0.592226469636045,0.9254794367472454
38020,0.030100313743966177,0.2968009809473079
38021,0.11478794093716241,0.24057454312009835
38022,0.5809835100575803,0.835184286844514
38023,0.1890814426760243,0.351738428890633
38024,0.5428728269319585,0.49656034620629574
38025,0.10431339717992388,0.10341732821991079
38026,0.008681405768348058,0.07008438807529206
38027,0.5803981713650409,0.9034299945570584
38028,0.45021985376112716,0.8742787824644336
38029,0.061217817569108546,0.18128143076877423
38030,0.15998631190034507,0.4684018121220606
38031,0.7037337649327223,0.8847702639884469
38032,0.07777148008642398,0.8318086498564556
38033,0.056914679985469355,0.33226756741655616
38034,0.17718568026666892,0.3120404676072856
38035,0.06830958504272279,0.08423896256105765
38036,0.20164013724178967,0.2342361972519474
38037,0.06776614113781276,0.023331604480161815
38038,0.07237723084680739,0.8953666440692376
38039,0.053745054621823156,0.8869263894625283
38040,0.3447138818687982,0.20136065008870754
38041,0.10398835635607526,0.37033482648068416
38042,0.032392909081938544,0.03215068465624295
38043,0.11325958818351849,0.27826354140674237
38044,0.1889640733072229,0.6547483788681874
38045,0.14135497300509928,0.21028015879947862
38046,0.026160977404266518,0.5790198673619292
38047,0.07848402496779108,0.4519169106008549
38048,0.1183215896522467,0.2598605357007121
38049,0.08398714732261503,0.17275411199601448
38050,0.05153253610968938,0.1039936180233927
38051,0.06690346791876171,0.8815610294781271
38052,0.1341902626482427,0.1343733392060421
38053,0.09864130159995174,0.12510167993864035
38054,0.5032487037704203,0.932341262318773
38055,0.09308580458835422,0.027098453424329948
38056,0.5558713801973475,0.8076669816410947
38057,0.4355780688792181,0.598433720265526
38058,0.05524631931489887,0.8777637624568796
38059,0.06019440001224732,0.16975171912216463
38060,0.06923848723369885,0.8855121818113773
38061,0.5543451214272981,0.8764647548097529
38062,0.45545123395287035,0.04744501835678631
38063,0.25540506955459014,0.6223488337017861
38064,0.04666608038747921,0.0902627207001194
38065,0.02201048234221144,0.12539773983757768
38066,0.10052583144096068,0.7256809910127153
38067,0.0609960406541686,0.25159499542930086
38068,0.07763001319157942,0.23305468323855358
38069,0.1147712542600671,0.7372296392756365
38070,0.3445124552499225,0.620108600307229
38071,0.113130681847354,0.35892273141520753
38072,0.03486299967063125,0.08317193257257338
38073,0.18019193113577928,0.9036285847487857
38074,0.05262321934887345,0.4492669433285043
38075,0.6434216476798916,0.7106154051003342
38076,0.15497911986818208,0.8349028449206974
38077,0.05909303461041924,0.22530614651457853
38078,0.05880802271357259,0.19498527762713916
38079,0.04097450513625753,0.2698536605321554
38080,0.7977803188218773,0.8517644201997896
38081,0.10133014905094717,0.9143348569210916
38082,0.09279300921995495,0.1634778742369473
38083,0.3448737078122648,0.26761894547894277
38084,0.6389094722066927,0.4990575524010565
38085,0.0766112801891043,0.17770571656017128
38086,0.0391255637125715,0.47106427560668157
38087,0.24227396193762524,0.8153415216639812
38088,0.1372291032880494,0.6911549494753564
38089,0.37272436731366576,0.9515843064708963
38090,0.057672003949608495,0.06150996514315752
38091,0.09585752754973716,0.31323820232293836
38092,0.23904316233525488,0.9278362401490591
38093,0.08476224905706017,0.19978524535325765
38094,0.29292299913592745,0.6479054771730796
38095,0.06863850583086173,0.6890517382699133
38096,0.420509162056894,0.6506028261539175
38097,0.060980859329088206,0.08523693587632622
38098,0.08389155760703561,0.2533043683745617
38099,0.08372350649920629,0.2843107542114948
38100,0.017825909080652534,0.07514757575475085
38101,0.11916713864748131,0.9001272775159108
38102,0.06477288832263194,0.12085519764318825
38103,0.03009526378158299,0.13793878841053064
38104,0.10050940170529768,0.74198028255387
38105,0.11092885704339736,0.4592322866520013
38106,0.023299052939995037,0.1351973949803429
38107,0.08391072819452548,0.2824104780380448
38108,0.01664648628668986,0.030888529293288555
38109,0.285781087633408,0.6556878721837797
38110,0.054799193974338925,0.05868168693155869
38111,0.057724489404567064,0.6154224379685806
38112,0.12016295703528429,0.12372563619165494
38113,0.5921102013049956,0.34559450658068613
38114,0.06612888840797995,0.1465011120357797
38115,0.053955283464499494,0.9398539233533256
38116,0.1363913051198524,0.2203181602820462
38117,0.008203913598009075,0.03641052961516012
38118,0.762100252265942,0.9577648558530749
38119,0.1181057883581583,0.8312834857401791
38120,0.16538301953734508,0.24135377835821167
38121,0.0991570819276204,0.21677912998326007
38122,0.0980293746862017,0.9491390360291275
38123,0.20382697896615648,0.5122594869011952
38124,0.0778987125847564,0.3287161753052241
38125,0.18193828380292726,0.1733102215302207
38126,0.08195357753792232,0.6694490773779732
38127,0.3344723043631535,0.8787738209483466
38128,0.0802380351775533,0.2295362097647611
38129,0.07976999620329348,0.13479220874766376
38130,0.0604140587416076,0.9709056453271758
38131,0.04070447924997631,0.1378781979390393
38132,0.04812472299994037,0.1954018200505236
38133,0.05585295453131545,0.10331288075141565
38134,0.02982969638707962,0.09573457003762798
38135,0.09672968012396833,0.42900362831833494
38136,0.1332240286923336,0.4974723817929545
38137,0.8872918241734962,0.6426695814197478
38138,0.023153795610696675,0.16199746579433827
38139,0.8730239359163995,0.9399122182654117
38140,0.052985872389142465,0.10356393542167909
38141,0.2003916631928833,0.5970956738064356
38142,0.730829339478364,0.48683414180097384
38143,0.7358469981795845,0.8718798512541779
38144,0.3000404832381138,0.7738285135817174
38145,0.21690023981074188,0.45251630368908974
38146,0.23322405058382067,0.9651453273633473
38147,0.028649371628030218,0.031139174068755236
38148,0.717072662635254,0.9542460791957404
38149,0.0775375679786211,0.23252075687532692
38150,0.18037892571823627,0.4670684501373265
38151,0.7793477318812635,0.8536242844867923
38152,0.03407769951834375,0.32152662972986046
38153,0.38123609095992866,0.8733654894115054
38154,0.02121841865680873,0.07750401511997103
38155,0.23119415541603167,0.42768961132605504
38156,0.5971961028998785,0.7911447983571814
38157,0.22223098929084042,0.8789580444607087
38158,0.17362593019374356,0.9750698087228311
38159,0.06227447150685232,0.17832432693156527
38160,0.10474977691885151,0.9371084513239931
38161,0.836239010911558,0.8999614155981651
38162,0.1716998216898367,0.48430513992252766
38163,0.6870976584723999,0.5291335081444463
38164,0.1939290057150184,0.3500007822254345
38165,0.015003203559165191,0.16509673232696123
38166,0.3178816278632877,0.6842593139229856
38167,0.6382718302364793,0.7269723157751679
38168,0.011325583699148526,0.0499186822835179
38169,0.512563873597253,0.8623672296255237
38170,0.1209188174296654,0.7433425632950522
38171,0.7308069977594907,0.8480233161386961
38172,0.2572381594677769,0.5068830830506956
38173,0.05723766634230989,0.12216141020686855
38174,0.026576898966830582,0.2465183152385683
38175,0.7149574109489792,0.3651242020857766
38176,0.7154703837454868,0.8857871875927459
38177,0.37913795373918635,0.9609237709128245
38178,0.047468336801357494,0.46773529703088895
38179,0.16129241331366098,0.3993064226727686
38180,0.6647965881797018,0.6288473384482839
38181,0.12021617389048969,0.11637804269603765
38182,0.12651893096908184,0.7164884232947359
38183,0.3181999346224008,0.6787826924100077
38184,0.05421711403726134,0.16235206076824424
38185,0.11311809551605036,0.43126179651413915
38186,0.1235433170160255,0.29765731114521427
38187,0.009708678426332924,0.01671849284368368
38188,0.08786703580543491,0.35787438842908353
38189,0.27387501752801,0.5695406265783524
38190,0.10975951174838701,0.7847841654299645
38191,0.06334642133627652,0.540374193405897
38192,0.05316975402963892,0.5424956741531956
38193,0.10782488442812614,0.86037804537499
38194,0.45345048332543664,0.15765866447964155
38195,0.25761963182174635,0.474041998954361
38196,0.0072334959009097335,0.01645441397239203
38197,0.036656103236435034,0.22143988665741904
38198,0.4338931831978991,0.8469058871235942
38199,0.07694760082892159,0.22335587644520513
38200,0.02590055078910314,0.03007698320426856
38201,0.092462028962232,0.380869359424856
